id,Predicted
138367,383357.74851871753
93312,715563.6080519649
83970,492290.3651170726
18696,405017.17452843743
36191,339117.1516289924
76267,412927.4118138215
134099,554781.0244324255
93100,436062.8762260488
55119,565923.517838046
89585,549842.0051383437
113673,357653.6566929184
39756,415671.2163859905
48643,376881.4016492189
41961,238631.82660600514
13747,238185.88445271796
96969,487263.7893852605
113943,393947.30745474045
123134,547569.1226905955
139058,448950.64511149505
82257,396209.53197345993
136075,383106.82088782836
137615,434648.889052041
90373,459161.0783738933
91233,282488.8995972865
92044,351067.41893054615
107730,411532.35965151776
170617,533612.587484206
125746,417142.9269561842
16531,308205.0621042346
46203,298029.8029453596
51883,279361.7221713866
100013,382563.6908132858
104100,423184.6772047389
57965,390009.46248521266
66906,328838.5616521385
80711,503141.5704459187
162092,560798.7613678401
63996,684923.3760095316
131279,514976.77385460446
92979,372804.1644657854
154767,524225.1578487578
172333,507406.0148967559
184731,597576.3204476768
125452,480407.84591253323
82237,339154.5049957633
80802,375674.05249138485
33689,376330.906885895
147140,456880.09420027153
94883,391847.32827850373
139347,384242.2654656137
62192,268452.32648138586
135519,548095.5954231783
102923,607147.6569095927
119955,445055.0596875298
123033,443678.25964987074
130759,610166.3077117117
18241,475983.7226078602
174245,650984.8353549795
21111,444250.3565992747
73941,675199.914927158
40189,259099.21185737243
105615,414717.082228764
40055,415697.21403174003
124639,462250.9557511331
21050,485008.1041669524
42021,389162.0037477114
115208,264274.2204560578
96613,679568.8048642088
115336,372151.2147466936
98521,211325.54876376034
51443,309868.77571629535
152789,508474.721493039
396,241876.08835873526
88710,473408.7974400769
56459,382051.3942992318
22071,345874.54576714634
153847,577123.7515077918
102887,749658.6759610393
20471,299187.01007482724
126723,510631.6351289222
26542,320151.4120673628
33179,280110.9374885354
69114,636351.7333432334
74659,383645.7994554397
169817,620003.9570152817
10424,330320.18837622186
156531,506188.90012824064
48479,413704.9597087859
77471,265932.9057138307
133897,353017.46013226325
36669,367314.1965947744
92808,616764.3359051243
180396,635703.6319756159
106941,416727.7003754022
92453,405755.34228062996
172648,602159.2119086719
35241,326446.8185791004
99903,602356.8831163817
180314,535070.3785378331
9925,255258.44990107155
89270,841857.0159727419
151507,392894.687903462
64945,421151.8319322114
67795,625478.2381169786
22891,308476.0509713737
53983,516493.7050607099
20816,297301.01995940786
42492,307760.37115595874
29308,435176.68410249753
123548,555210.3316785851
156225,337390.4183471035
173093,580772.6907234655
178143,686107.5779808813
115121,330220.13259136863
166339,503397.9796628982
12647,383459.161607768
28284,579978.9326058319
156348,455522.7267693092
94807,438391.8002027421
58302,390367.6456114857
41916,217937.82692805253
98002,580717.2618337942
21509,514477.12216165964
171236,585323.2770514353
117645,382016.3643047929
164907,593969.6356995625
10556,392785.4770614818
821,308997.2121578889
153667,419959.2419280023
99786,440846.3474974412
37544,404509.09301476035
118079,331435.6699940623
65301,351523.16430909175
78159,550499.7637963849
99209,307601.64093541534
55175,239310.2600791753
178387,583785.9101331868
259,321046.9542041104
28925,286164.8188893113
183661,572604.3803312106
104023,440808.7869854388
179480,629969.7778993354
989,184735.04294115058
82137,694954.3154340179
79343,504507.7941459607
157796,332846.69148785825
60694,257241.61787707414
163246,496843.43376335804
7589,278947.5092595053
168271,565019.4412267061
95096,521688.5726274801
5678,312454.6347067348
5872,279804.2426244858
123744,339007.01673357
157196,445394.803227481
92067,412658.9093342847
53497,288387.05540004536
176593,540481.0323699117
154890,451623.4242418659
66229,314615.194842492
93621,418902.7915457238
90965,377281.19702879805
36892,247174.9078428162
182143,577987.8197804561
90218,531173.5611095433
76890,302470.9671235455
179630,580617.4442421047
20036,327932.5939168777
59665,399073.56695568765
49560,207508.53879276564
106052,695298.9043855106
185967,764670.9299332945
100388,629582.8150884476
71240,398359.920914523
132758,378344.20336412167
126882,422218.1984658105
15798,418316.1594852925
84263,690009.2132579458
84359,367356.46321313473
142925,530920.9646585329
95769,526185.6883911844
150795,535159.4931749774
74126,767197.4507046557
16817,366978.59187436965
23002,289566.924504029
14366,330912.4664520246
138290,507384.8711361365
85301,308573.2212940577
55502,658480.3682351871
117067,501434.18838534434
132226,470757.7590496098
44204,388861.93243833596
59721,345123.0777902006
82069,716362.8511967462
27519,235768.41614681165
175062,519528.56626530585
7856,441849.56988897227
50179,274296.00383044046
35488,240586.5204951003
101243,474128.7100508823
166472,521631.1222137344
122966,440281.94634175336
178520,571044.3328215178
100317,829933.2342052166
14089,337403.73716473184
62155,478048.7128467255
178392,568084.8838890791
140697,507823.88172360323
4645,301232.51598201104
85250,354229.98362879455
61570,821049.2718887714
33978,435983.3363053534
151284,480912.91606169706
80160,472685.5125893558
55813,372928.1486048603
83308,504822.863731644
85912,551790.4903834282
183338,629870.1623342175
113890,411834.47709426505
25753,485538.7804599529
27223,147099.34559269156
172322,558407.395578574
36575,337821.66079260985
110677,664470.8492735553
117224,272805.17510652443
117091,458335.07354595355
12352,312818.5409775727
156200,462611.2359363147
70536,762397.6324683642
14420,311733.9629160815
5078,431621.56965869357
8029,341607.6539196337
77262,386337.75675386476
180316,632783.3578625257
84833,496131.78609342774
152817,381910.7828999568
24970,297294.1705665079
93601,358781.594255568
14057,353570.67153315677
126761,369279.16304372443
96728,733338.1408993873
117631,339476.80307539826
170039,476908.1559796605
94713,394025.6882149502
148814,482540.50313609914
92844,576786.2097992097
71786,482122.1445344457
36039,273088.3945452093
113287,424588.8469928027
125378,478139.1866537258
41794,374018.89185499126
84133,656319.2494587605
174089,523026.58428058797
33462,318095.83745890367
158876,436717.38678658486
90847,468322.9108537131
105617,372863.52659150737
104194,581217.5922965434
69178,609653.5737429562
142381,472421.429168847
80346,407720.39687981305
76175,457133.38575050986
97660,661736.0305736448
73223,443667.61493673245
116207,341491.74660119775
32174,178220.38458561388
34776,313394.5334401695
138716,539864.288709081
81155,477271.71085080394
35317,299351.15694990935
171331,534899.3827824967
147345,536788.593134232
33932,381007.80246716546
165578,457363.0627083002
27363,260650.10044301688
137104,430288.45190955873
42156,362553.27047672635
124686,435454.0352587161
17018,318482.8977912519
164614,728247.8465503154
42960,266671.08572024485
63099,375758.130056629
81265,431480.1186965896
112191,460682.10161486024
23090,243975.4629212488
172708,445917.28038366756
36020,278746.49378318473
90623,442432.1700407285
139777,470780.48014359776
7620,344912.8840825357
137497,500460.4885564018
180763,681599.9542132998
117648,363833.07774420007
23392,321195.3340988656
20979,482697.31735678966
133912,420395.6231527399
155458,494694.93460137205
60863,418021.47142810264
72397,348807.7364880798
108232,373237.1285454628
87887,546443.4459358093
73495,416229.1707984834
91856,309894.60467260133
139533,412789.50928076357
85391,433112.4491793936
74283,414927.0953637368
154589,491472.6505068048
37485,240975.74800680723
117207,270359.67229611275
180327,502283.066593808
133489,333200.00197352417
165654,563972.9542162301
75924,421170.13017344906
87618,449917.081079978
34935,231371.12146056333
137010,699494.2882667433
49512,404420.56944257254
55734,308269.27993907384
106001,716606.5590393485
73400,411518.2516452209
6751,333753.2527992014
36165,302873.4687695903
116202,422298.7696880538
138700,476880.59739408095
124933,491328.79962234263
145766,564732.8819598546
86804,352203.26424809755
170802,618911.7734687862
130328,363519.04670501605
180092,488385.8492294064
162116,461362.7708560517
46224,264328.63106951653
185784,578831.9084630257
120809,420375.5092423184
141548,392629.8457591901
41326,340518.89352725586
168633,566482.2470479173
14509,299622.1947356446
7818,328169.1607627953
77833,421649.9732585606
145273,413201.63104914693
58309,210003.28148118162
55716,267197.0872618738
46442,338453.82345149416
51607,634047.883402528
38554,174126.6256710421
97901,472531.25854613475
46371,371335.42228394165
153780,770841.0244355542
136919,475702.010164533
154747,442012.39339413296
8095,279072.27462803805
73891,670108.4975111856
123857,540558.6502988663
125834,577442.6998814708
15263,258978.9800958514
15924,457050.88468945713
137970,514218.5638588294
177756,672263.0411672412
51332,387312.47746708815
45570,410452.6930846751
71255,399786.9300590107
87679,459408.6925603702
168582,618248.8801834276
114496,487105.919869068
95859,620962.8393279753
97523,434489.9116325623
25997,318813.8492314412
99528,288316.44339535316
52822,366378.96954357077
47620,455433.952739796
98864,431492.9173246282
73295,399307.3200912757
86195,428797.5596657756
115902,414208.84377708146
161807,519987.36454458255
57065,625335.7699876731
26126,485250.0854278591
99535,331269.52247685177
46446,367827.02879978647
120851,385189.11303808226
99797,374669.1693275097
53517,322251.1612843364
13175,374220.97264740436
29418,140134.05614134792
37690,404368.00602720294
148508,570855.6145747822
119868,331139.9190402144
89794,494625.7127085608
57363,601191.5852674865
90996,504924.29632426304
133535,364636.16149449244
153642,483450.1374428214
18750,397785.42963287735
72412,339021.0487517137
80518,410369.64123962
35683,387377.5831660598
82518,411618.5045050146
177212,565478.0246596638
27147,332303.644542846
48336,458188.8616876223
3856,395926.6633963721
2989,364557.6574398477
89009,397521.8337835889
61262,624771.1486271346
8678,249344.12611428066
152939,555870.0513765506
73617,428990.5317907903
15370,210390.5004885406
138286,428110.7770870022
12978,388221.9723337875
170540,515128.0679888643
12614,355906.1878557314
41065,377339.4911668138
101716,448477.193824701
169473,596993.3976767808
155485,911922.8613923346
124092,557215.2144659593
171158,486536.6752520474
34322,314769.20122503676
61330,483715.5125878523
160830,513343.6760125147
12371,412204.0220413735
70257,405784.3268076447
2520,375802.36133878323
99672,636234.5011596928
50974,343896.15612723475
98805,392544.0396930598
76754,305861.136634451
164921,604445.6678512669
137258,437461.80496489175
77108,297665.1344926214
161941,544142.7764075989
80566,524187.9378020448
3889,649638.9192063462
92444,375970.1690329372
24171,312737.5130713462
176074,568696.6928330152
179132,779910.4329207218
117881,472400.62758930516
25173,390877.0759940378
54953,424972.8761947086
142766,436868.14606099593
137513,646955.1601571173
14036,263060.736100641
43092,404816.9582718657
4835,239708.66611785375
121135,391874.5831457176
183148,649100.2505981196
39636,360986.1587119481
110847,411262.28543215414
157441,499048.7718114158
84260,766361.6666434295
144552,662296.4876988537
1453,319990.0620539909
169337,501219.51296376856
126153,460058.9760639153
69043,450365.5288618611
44980,319241.09598271456
151879,541722.5599889169
169011,524257.8546654946
36054,324736.82326543494
162449,715709.1487363474
159423,464435.5714803336
180166,682872.2657810501
85655,423291.6913791645
108189,372511.15638356033
21605,422758.12257724616
102405,488777.0857063138
51557,333529.9498977891
171073,497859.6765307636
34310,337410.0362003017
141467,428523.01430665556
166489,427645.2160823833
135787,448214.5418957558
77373,345708.18511001917
3985,428457.47310774156
62350,569133.1965129905
81335,449754.3632888851
139715,485474.912529617
139248,379694.27845817467
65491,434689.81595992146
157783,549558.4822655456
14931,325285.2779950259
166081,694483.767828784
43381,377574.17678889376
45639,282956.31944786385
100230,479860.10029149795
102209,543284.8665519871
10087,375347.66276456404
23815,364767.67655035335
113212,365975.5033903986
12836,365050.2721598442
171713,482029.4285582726
121024,357288.1114196218
65705,432412.5758592078
141490,470704.35039648175
131515,496344.5929033913
144496,371337.4048400088
17985,384435.4360237216
143326,500208.7537069124
120581,497383.0912896578
21474,460455.497951485
19726,165872.84446910955
113527,456340.90156526415
42452,648371.9021587444
140076,470355.5822871571
149221,404864.53369030723
115930,487786.1723474809
159235,484296.15105891234
37674,336032.4996900734
2613,230139.33547508653
115451,572911.8096229113
13281,368374.8827434553
104358,526104.1339318865
65423,610589.0614150099
51929,292704.03353008104
54049,293525.3237116727
70397,469267.50041270663
33820,456882.76087996294
152616,746614.6213708697
127860,369198.5360241502
30345,316898.19306429394
159674,445223.8472883059
4461,311889.5384889577
123929,490209.34937453934
168906,461182.61641842365
173067,463813.8767242265
99661,542797.3553961205
126528,417422.0518899669
160955,561030.9090170013
122348,498953.08024202025
142553,509896.2008312746
83627,419087.33878874563
45520,428842.7591502558
49963,196899.73457078336
84980,589880.9338513794
94348,484117.6740505238
127030,460217.0060766747
65870,435159.93127728364
63524,393841.5463808448
91237,333941.6110449473
42223,326026.20288816857
93272,524615.1058642246
90984,461658.7011024558
150289,562937.3844798522
160841,447240.75295114523
27429,224890.80928020927
31869,388988.0790165871
104531,527151.0487457702
59007,662141.6808336009
26112,345702.62680271926
70799,1046464.4189754182
143056,350935.82005882834
116586,469047.6456191392
3549,173216.05596956605
21051,458648.0136948121
25985,332765.4078293581
12964,357765.0851117165
4979,813565.8856113487
85341,446936.7627073203
126071,615219.7759234688
54414,269461.722448066
2244,322098.8688475101
137913,502671.37597535516
73005,465726.5929148564
46809,438226.86941010266
66838,387410.13679322705
42488,303886.2300147435
47670,417900.7321807184
59361,357583.4400204978
177883,651674.6588100104
143106,361309.15249426843
91657,362607.13115806424
117419,457374.64808251284
127497,339651.7519051417
65218,432412.5758592078
136183,544137.9362421936
107739,394274.48812417744
178316,686794.8833477115
106672,477985.4306524901
163908,630983.6132163183
3803,250722.28218924475
88226,573997.787798996
78629,533548.923715605
56567,332484.1790867884
96101,387281.18536091625
134401,523391.6843823553
103112,445328.5181199092
11650,239970.57292795536
156337,457085.0571892223
45561,324756.079676636
185487,633092.5923097904
107657,369021.37301730143
119104,497918.47343418817
4996,264618.9129778843
78804,458876.4192687541
178103,600843.7949909309
77950,475868.53428901447
54529,369066.4380862383
114995,301109.47912856773
61184,611951.2314020146
64728,404476.97570626053
47286,405247.402988023
153214,479503.6270428997
18577,330963.5392920495
22248,270529.02082802646
97077,355996.3150432779
120250,432702.77131348575
4385,329134.1007793121
68771,412089.5265779569
131281,528293.3332709648
72273,305705.95490871806
150853,656158.2635755016
45843,412639.5874041883
79867,402323.0838237693
92735,452594.01781670906
100081,502764.12432842597
138670,456483.5646345593
135039,525686.1272286952
3809,361268.20007664606
104504,469320.23445445753
111532,394621.3733131947
131342,502693.8207318994
82226,310115.3948318324
121698,332219.36864433665
37190,371279.40798755834
161251,487038.3169709912
118638,339846.831344052
33342,244276.97246700822
76775,295423.1497475861
31922,243873.1450422763
138240,489683.9180399092
96954,393904.07710338006
45417,277419.79236581735
10304,389705.21349426813
161750,411421.754161707
163025,615456.9236360958
156658,588568.505877421
47867,277970.20730892365
117601,385483.44594956504
88659,453218.63380060345
43779,461346.0651965012
106017,783396.8182580839
41140,333104.9990805695
91371,334234.9871621671
125917,628268.9403092384
149962,449552.2462633498
143964,448965.43094130827
74626,439314.3201958012
150406,472694.5598248202
112146,561067.3929094158
89594,347337.56744929985
76414,200460.9144439736
53424,259467.9479631542
165010,580256.2294493272
51013,370788.7287213114
143881,514506.38344084943
13098,365927.9098319655
61811,799304.2087932104
125350,502282.6562191132
153700,505023.7686356623
85915,607621.8917187253
104152,560629.264175608
46891,106628.33550735196
11633,369341.7614104165
9564,392604.61186498374
179532,630258.3246040582
15119,193380.69743457861
73020,433481.71563836426
42050,459166.3735695437
13750,296960.9844998607
116422,524836.6000313875
136570,436722.1162556318
159522,575319.7551793645
154998,432888.70664552273
114853,393361.7032497871
42605,279143.6359902431
40526,322928.9510783387
121328,449399.795280809
12526,210068.3266384537
56751,570103.3844246714
61775,869542.2131724023
44531,413573.57992781553
5753,341374.98625328025
111826,376037.456932237
177083,684363.2419513887
103514,392591.5399058918
74844,409567.8697332578
58728,412658.04437436827
13712,445259.6876170707
103291,352018.6406480737
84353,369725.93336786487
115073,417283.5399002374
47256,410453.8817685699
18222,419216.1730171121
130233,507907.747767797
130907,396278.9597842695
51308,301378.5412909696
48984,303728.3020719726
74060,769579.0833824284
34392,387948.37029821245
80607,408128.8781654301
131745,775273.9885715586
123440,437058.32301638817
151624,737105.1604510462
120069,421262.9892504272
159257,550903.1907474233
47881,374997.35538030794
174248,660177.8830401853
109498,315713.4059971055
177357,661792.6963273683
55427,418285.386838718
135996,319869.3157044745
51947,262456.18578285153
141883,484549.1771072931
57453,398284.49788389984
174125,731252.7217408591
30649,302556.25422150065
86023,581281.4342492917
140197,677790.3306868756
89689,512975.9553664103
182871,575995.9166356433
42053,482203.2134888743
85123,511724.25638418354
156217,531340.9591815991
91738,449380.4513956338
61650,767111.355098761
134659,483691.103843112
66858,325695.88746164116
128402,320034.3166719846
175668,693349.5032153731
78168,545509.4154254106
11108,223751.62588190884
124316,491203.08024112624
130946,533852.9454056555
182789,599250.6088398797
159756,544988.108515472
94285,490475.8515087129
61444,969729.5574211866
165658,584889.2708880112
48462,513499.7472570961
144457,454299.6077687891
149455,433858.8184976595
72984,404326.32702977775
143777,421807.1360033553
118707,420282.8696183182
72468,581342.558141596
168194,570486.8636195356
96365,476616.4404301983
14238,280581.8094436879
168436,423454.91811630863
159189,515934.0099606999
27894,290167.608588991
179055,726274.2675885216
182324,563317.8339791629
95122,356746.58385080716
127803,411317.2067998941
48971,277719.93239433796
142517,505176.7332763861
114250,486046.6238548155
19377,299139.48172185186
158230,507864.61672403966
6011,334517.2890153193
118060,457425.8784536425
144603,500126.57716335397
21348,393235.69437568507
86592,515547.33657158306
124023,575253.0795545229
179314,586559.7779175363
136239,375145.79761554376
57227,566900.5416757005
153575,491663.09188574506
19545,318945.164209163
94076,392334.7053850255
110344,427217.2806823085
89261,688028.1389901286
109644,396285.6299114133
76451,262249.9954575961
6286,343534.70967524726
120290,458679.9973163471
49001,245549.66947984346
13820,421140.6750583113
183794,565646.3232032831
10099,336452.2147911985
88928,356995.8138278123
64243,425162.04552141915
26551,319246.1180103575
160549,450365.1562302693
181011,674011.9046083444
33721,396206.39848278405
148238,495042.4152393613
133496,476684.3930057956
146110,527490.7290568694
142522,509893.33792012103
181313,688905.0336493825
88354,443294.18622301973
179507,544166.2751252514
146356,478780.1572922861
182138,595872.5253488478
7078,249114.68730171607
26327,224288.22040453608
43157,350929.13688585605
160398,736381.2394915877
109459,566743.3304196051
49399,288259.1593555518
35371,320159.9593929823
62156,465917.18135206593
16340,341270.1927508039
14727,282056.4038183163
88492,599909.0383715987
180391,557972.5824881708
112920,395223.8261871396
174504,607768.5012308344
2369,317150.5552358138
17790,361672.6685964088
67247,293083.03622052947
91641,410997.11548643454
80937,397497.6171616755
124038,421303.7004858611
24248,325897.39716088155
124604,429503.8857564793
77069,369668.7322901723
37715,355825.0270087568
159225,500070.0765970304
95976,775449.0916798118
78286,621959.0780034191
114681,343544.60317247506
136531,548958.7953531487
122243,418405.9253216173
54636,416519.90972806804
130402,515505.1898470776
35264,331608.3304390486
117680,477902.30616050167
171917,740595.0940835667
88351,406899.5917390411
140942,381578.35864216695
134411,532003.5056310993
17344,352082.5805360393
148564,478990.5286559856
73234,561899.8419952895
117425,467059.0394544871
56580,179690.15908658522
104322,602374.1687076708
21985,327050.1961667184
57140,272064.5918579722
148652,390302.5523977519
59854,470139.00946121523
131449,414246.37381705706
161892,554277.1423026124
64717,412685.5379062516
131626,416094.040923155
1295,160299.14784490084
27624,278419.3702610255
86489,710703.3266289174
170160,539926.6739163691
142876,457734.5162634815
104729,395345.4443653974
53144,445579.61472485133
33058,271701.99316734006
23296,331792.0329739384
156449,465266.77054268983
63795,287817.67760440335
93613,424709.69144782884
91576,394991.45403412334
90370,479089.7320825576
157533,427946.34198745346
53618,270687.8072387605
170671,695862.6881215762
107486,366063.5589812071
51961,327041.7420266671
120168,465122.22980420216
85880,468511.7956666215
39434,272025.42511679
2273,233530.69738377922
18777,392185.5568818474
7130,288306.75944321405
111006,474828.9864870111
165389,459899.7087502785
48807,224838.57898740383
111956,403903.6036422531
7452,306533.95749779744
126326,379455.8637919747
71265,446819.6659951969
94935,519642.54371607734
7625,341217.60845972947
38645,197771.0668303226
91715,355793.25401296106
133218,391562.9317111879
90411,558687.502421223
120601,357190.7500333823
86643,362056.3255103703
171247,444980.66874800617
58914,361620.36904727574
94069,398410.1787218859
76440,275897.5871526024
45349,453274.46363165055
82265,400408.58472651814
177129,552948.0605229223
78118,468390.8669520982
167664,546148.4495403182
10343,401040.61715923855
111344,393834.47175754316
109799,488968.2494199739
67616,543677.0637249642
100848,465227.96869097603
96153,522745.5095306656
40132,295924.6005501858
150917,391991.28510186047
182212,541546.5976268393
132628,373248.26100591396
176508,618337.058175933
159740,509937.0060317383
37529,227624.74643318664
76203,491635.1063448944
159953,589196.8395226793
143744,394124.75623509864
182856,641119.5316617654
65957,445883.95119368227
177105,677842.0908966584
124908,448218.44731599913
135479,369074.90291487373
170155,474931.0591437454
176226,630670.9192151775
183543,531546.9880438747
49952,159627.604587994
65832,347598.33867461846
79850,381725.8209748912
154548,646567.4615655387
145031,415211.50220204226
35979,420507.19437459076
108222,526871.2928201207
29240,308235.47292541456
86928,388043.9787706926
43868,498295.28625239397
48375,418846.6864867885
32279,329148.15705452184
167019,478982.4617793717
108716,511331.1775594718
181726,709926.3850209033
82129,737522.0275098141
101546,448668.42642585025
30938,347568.6229372951
176169,631463.3150778669
183102,743363.9918564723
104433,405727.27713402256
149616,380360.0660480494
27942,445430.03508256027
74591,382180.2565858758
180378,554271.2162275278
83538,516229.94152803853
90517,511850.3748182963
160920,380128.6855092313
24192,371465.0935359335
35803,382769.1342115214
126997,458507.37689001416
39060,440848.9283691772
69786,654462.2262427255
172738,574997.4333046738
185781,570892.8519899324
40777,251606.95117325961
5578,378752.3952991423
134622,423501.1658743215
18530,239893.6237193005
11120,299617.37134945305
97449,447635.9409367198
151585,783571.258621435
100790,528681.6628080355
65706,457933.8553382196
119045,641070.4262534274
153798,334657.477912238
18457,243224.29104876544
103742,531007.0254959471
145366,500827.0364190348
35521,136398.66083522356
124027,643329.5342021494
64804,374117.6181550317
184642,520918.6395426645
132402,470770.51038745843
1039,338487.7049485706
172289,585553.2822631411
100166,571172.8007419232
5669,342512.6974438435
127767,423885.6126513885
175951,549495.6652056462
68959,394354.68369948043
1760,270886.582146314
61738,833018.8801861516
23031,285666.51433473034
88270,482519.0803075738
166058,612103.2750830499
59647,244121.67738830554
129055,650654.2296471075
70170,375608.50719891844
85049,432721.5476474314
159630,620895.6420818442
14245,259325.9933559277
132037,472464.85023156356
179820,619681.7992861528
26017,323277.8157401602
38600,264645.92052579403
168777,661070.975849105
33306,359613.9370713362
54420,257971.53022194703
144959,440216.61020923953
120812,438647.5665773795
141354,469876.31012234284
177100,630489.8184843343
44580,426935.57097774907
3344,294303.41065435275
2017,115193.58256582444
179264,725483.2041868786
15347,236090.63473155795
84281,712501.1572551453
105283,429204.26592140575
37638,451469.3490084336
65470,431475.4302942903
2891,418376.2426179212
126024,626441.909674056
115159,435404.94691028685
54923,540425.7332774347
94164,487374.319791303
44548,396179.10089284106
148451,514293.2993054446
136371,412572.0530667104
10167,360882.54281967867
124826,477755.49158940313
152906,504541.7014564477
136249,438953.44160910737
167051,609327.6569531932
54754,260971.45195401835
92495,403655.8421803052
150157,509383.53021432937
23994,272629.1843744186
168612,524152.3236851955
70677,994023.5859255277
66213,337571.1713433234
149511,386802.3453820584
175869,544937.5004075039
13404,380317.8636692846
27642,343329.2628531931
172045,629220.2847473198
114269,551859.2654500551
20496,305192.8840013949
75213,519313.5013365601
30719,331047.20965854777
73927,662059.4746445464
155010,570947.2339897526
170723,619291.8259219383
17562,312283.2981220434
82907,482695.9324213293
36111,380680.1680164241
65402,447958.8105334792
157874,450739.83984896465
92213,430791.9989112976
39324,475708.81591227354
185310,562037.2915092558
168954,467482.5568325259
172507,493495.80295569834
152216,465900.8455163632
28884,327872.6581807578
66204,711450.080281409
18919,240691.3005510348
68801,402094.47734656767
156980,470434.35400932236
162778,458762.12449083605
124756,429291.768987161
154911,497537.11750927044
40938,291664.3118462363
37450,404651.5698577526
93153,435052.3370463608
49559,216684.03786293627
10327,406085.6400007206
30944,316532.58381820883
82196,331139.48118422343
135543,724009.2278942254
81738,381151.83505211625
112771,429713.23758207547
146036,753369.5978885788
103479,469193.1584496847
38607,251293.4936119191
143659,550866.240478012
164824,617730.3422581587
163175,463454.7862314314
131996,485333.78216458333
99311,321115.61538815824
104086,432528.13714144647
92875,447632.6829291176
96506,398489.2988094855
106226,402902.12348404474
122431,568559.7644119204
101622,450479.16063430917
15476,245573.12131514202
91813,271670.16164336103
29857,351735.286464842
21264,363783.91213447216
121426,446600.83070980106
7951,272322.2317580212
53163,447990.8413134084
66272,609246.4564058012
89711,348160.7611668143
70618,877287.1952284866
18127,334599.796079514
56623,289222.18447414134
114786,494902.25112510804
51258,239449.73123141465
80833,421071.5104470507
145646,561997.463383897
16528,308205.0621042346
59288,567099.1434807664
156894,547069.8343856266
75855,545008.2314598837
146034,767412.2806040086
87536,618994.7171850484
41235,275987.66963453405
159297,568448.4795937098
172172,516915.84245048906
100399,727224.1287766298
4019,329576.2907790867
100450,658876.7220568884
82489,404854.20228972094
124793,513281.02096348006
44302,150902.88290916797
144387,485208.2717534151
99170,359155.6126955869
184739,655294.1709411179
117077,547237.5357475065
58810,380849.576220694
113944,406917.6499425285
32852,264405.0046808896
12113,163065.56665399706
72541,514692.6239545919
20950,614098.0524103201
8774,253117.43354227502
102477,476195.52308059274
7658,356684.8015063015
87209,384357.07153852674
66944,421839.3782041445
77271,404123.1800553977
185662,579677.9365083079
136859,340761.3000578717
47534,479545.3495445716
42681,145688.02137913898
119930,656027.9779179306
134660,470720.7613553239
100055,551432.3233398529
180404,607527.4603187211
147235,570855.6145747822
183777,600396.8804192246
95534,464846.61742276594
112398,412338.42779105215
28626,405674.2185826339
185020,578624.824214241
52970,202706.94808766464
22920,243679.93246713665
166016,495357.411782936
8874,344347.1029130652
123565,387353.8968968418
97354,440120.86325413536
130814,388900.7163984417
142936,477621.9937674363
179047,676237.0122278709
786,286861.9504946846
6404,344732.0574223718
92888,672117.137969313
81550,424942.30921112595
172971,446307.4218875682
139648,450015.29081709986
120602,341306.23097482504
139171,330952.38069968537
90018,366668.70583760855
133173,549980.258109184
25994,318813.8492314412
68557,413366.0640440846
126648,503411.34607236914
181307,652190.2403700205
144427,438739.28485304536
128802,447705.412276403
380,210819.75301356337
39394,265350.25978782284
156354,563115.754881715
60920,270601.20147166745
161242,492351.2986458185
26538,352983.7416540104
112872,490215.44438747386
144565,535833.838552786
168230,721978.263776197
82130,777691.271462871
174287,693270.860571353
169829,499362.9399248763
4451,228283.58124932283
126626,552906.3328500893
82714,399171.08396245295
166778,535705.8636668309
185390,710740.320969373
34535,507622.56523485645
181149,641785.1763004111
121980,444953.52569456276
76243,374321.3536735099
64569,577847.1611421047
130446,304116.6565063872
134005,360302.62788354815
105254,462260.8354779997
185256,739979.0310582174
147099,541793.2040078972
39982,253032.50605268157
119540,561118.801635757
67622,551542.3790920274
86491,683504.4251636486
13835,249577.60107099987
40309,392921.3009515302
80994,410273.84794595535
115621,442064.40934770013
44328,191411.10653886493
153332,612958.7056396019
23471,377954.7880027916
85491,641631.9448590907
71734,492948.17415136925
77129,361385.8797833086
148805,555779.9974897915
105273,468662.4488522968
59996,367292.7993718032
74245,340209.1079096624
108958,467075.2920315207
5967,386890.94779439585
138651,524100.2094794093
29943,285189.4147902308
149237,341115.0485158926
71242,372838.6414355112
78610,472858.4579279206
24775,331119.2716400718
67241,452461.87764504785
53712,285112.53616419353
177693,579740.7008766807
97562,355782.0246610711
52209,212020.15725164636
161762,524607.9688198271
49320,578202.4884566995
172009,470770.51038745843
41373,367028.4589139079
98198,419520.84545067913
112553,479812.0977326429
127947,588150.9131735902
115626,530001.7368284983
109039,492241.76138383406
679,233940.49754824303
153227,463511.2063010706
109887,389353.2331463075
8655,199819.9496714293
58996,600247.8317766036
44861,333024.9908665764
159451,612527.467373394
143878,500116.0672590942
25879,180875.21867489224
22370,330226.0791201573
48538,344548.6445753951
135383,571717.9976572159
43547,499642.3473697436
99762,415841.21052060364
167476,571376.2318285939
69677,458238.4259330724
77283,358351.2646164991
60879,387204.89747231454
145716,492672.45223974984
102818,591855.3903101559
3464,548885.0001186682
140980,474164.7474193919
82288,446710.6557761197
44289,107408.66495174979
6159,409494.85503097513
174669,573950.4077525444
153879,492101.4694733508
102404,523298.46948492853
45804,359857.6476821017
147861,483941.9682091727
142742,464865.7733713487
182653,674174.1923880115
11166,297303.7533423722
116796,389339.352348404
180643,571111.1632928989
